,Primera,Segunda,Unica,Refuerzo,Cuarta,Esquema_completo,Esquema_completo_diario,Refuerzo_diario,Cuarta_diario,Esquema_completo_actualizado
2021-02-09,1084108.0,44379.0,0.0,0.0,0.0,10374.0,595.0,0.0,0.0,595.0
2021-02-10,1356581.0,52726.0,0.0,0.0,0.0,10408.0,34.0,0.0,0.0,34.0
2021-02-11,1608007.0,55615.0,0.0,0.0,0.0,10408.0,0.0,0.0,0.0,0.0
2021-02-12,1837301.0,55825.0,0.0,0.0,0.0,10413.0,5.0,0.0,0.0,5.0
2021-02-13,1866834.0,55858.0,0.0,0.0,0.0,10413.0,0.0,0.0,0.0,0.0
2021-02-14,1871302.0,55858.0,0.0,0.0,0.0,10414.0,1.0,0.0,0.0,1.0
2021-02-15,2137208.0,55858.0,0.0,0.0,0.0,10414.0,0.0,0.0,0.0,0.0
2021-02-16,2357305.0,55870.0,0.0,0.0,0.0,10420.0,6.0,0.0,0.0,6.0
2021-02-17,2545358.0,55870.0,0.0,0.0,0.0,10420.0,0.0,0.0,0.0,0.0
2021-02-18,2700654.0,55871.0,0.0,0.0,0.0,12528.0,2108.0,0.0,0.0,2108.0
2021-02-19,2842806.0,55872.0,0.0,0.0,0.0,13199.0,671.0,0.0,0.0,671.0
2021-02-20,2852447.0,55872.0,0.0,0.0,0.0,13204.0,5.0,0.0,0.0,5.0
2021-02-21,2853610.0,55872.0,0.0,0.0,0.0,13207.0,3.0,0.0,0.0,3.0
2021-02-22,2961753.0,55894.0,0.0,0.0,0.0,24990.0,11783.0,0.0,0.0,11783.0
2021-02-23,3055975.0,55934.0,0.0,0.0,0.0,44379.0,19389.0,0.0,0.0,19389.0
2021-02-24,3142090.0,56108.0,0.0,0.0,0.0,52726.0,8347.0,0.0,0.0,8347.0
2021-02-25,3228067.0,56253.0,0.0,0.0,0.0,55615.0,2889.0,0.0,0.0,2889.0
2021-02-26,3306376.0,56371.0,0.0,0.0,0.0,55825.0,210.0,0.0,0.0,210.0
2021-02-27,3316422.0,56375.0,0.0,0.0,0.0,55858.0,33.0,0.0,0.0,33.0
2021-02-28,3316776.0,56375.0,0.0,0.0,0.0,55858.0,0.0,0.0,0.0,0.0
2021-03-01,3453959.0,56786.0,0.0,0.0,0.0,55858.0,0.0,0.0,0.0,0.0
2021-03-02,3612931.0,69206.0,0.0,0.0,0.0,55870.0,12.0,0.0,0.0,12.0
2021-03-03,3770805.0,223360.0,0.0,0.0,0.0,55870.0,0.0,0.0,0.0,0.0
2021-03-04,3915585.0,389256.0,0.0,0.0,0.0,55871.0,1.0,0.0,0.0,1.0
2021-03-05,4051846.0,551028.0,0.0,0.0,0.0,55872.0,1.0,0.0,0.0,1.0
2021-03-06,4061494.0,575180.0,0.0,0.0,0.0,55872.0,0.0,0.0,0.0,0.0
2021-03-07,4062565.0,582081.0,0.0,0.0,0.0,55872.0,0.0,0.0,0.0,0.0
2021-03-08,4199208.0,796249.0,0.0,0.0,0.0,55894.0,22.0,0.0,0.0,22.0
2021-03-09,4338270.0,1033871.0,0.0,0.0,0.0,55934.0,40.0,0.0,0.0,40.0
2021-03-10,4474117.0,1299540.0,0.0,0.0,0.0,56108.0,174.0,0.0,0.0,174.0
2021-03-11,4645580.0,1545294.0,0.0,0.0,0.0,56253.0,145.0,0.0,0.0,145.0
2021-03-12,4796845.0,1768553.0,0.0,0.0,0.0,56371.0,118.0,0.0,0.0,118.0
2021-03-13,4821137.0,1794749.0,0.0,0.0,0.0,56375.0,4.0,0.0,0.0,4.0
2021-03-14,4823889.0,1798588.0,0.0,0.0,0.0,56375.0,0.0,0.0,0.0,0.0
2021-03-15,4981810.0,2071151.0,0.0,0.0,0.0,56786.0,411.0,0.0,0.0,411.0
2021-03-16,5148503.0,2314882.0,0.0,0.0,0.0,69206.0,12420.0,0.0,0.0,12420.0
2021-03-17,5299843.0,2531000.0,0.0,0.0,0.0,223360.0,154154.0,0.0,0.0,154154.0
2021-03-18,5448763.0,2717228.0,0.0,0.0,0.0,389256.0,165896.0,0.0,0.0,165896.0
2021-03-19,5588672.0,2872060.0,0.0,0.0,0.0,551028.0,161772.0,0.0,0.0,161772.0
2021-03-20,5611862.0,2883080.0,0.0,0.0,0.0,575180.0,24152.0,0.0,0.0,24152.0
2021-03-21,5614714.0,2884253.0,0.0,0.0,0.0,582081.0,6901.0,0.0,0.0,6901.0
2021-03-22,5761531.0,3006327.0,0.0,0.0,0.0,796249.0,214168.0,0.0,0.0,214168.0
2021-03-23,5911867.0,3097012.0,0.0,0.0,0.0,1033871.0,237622.0,0.0,0.0,237622.0
2021-03-24,6066198.0,3161866.0,0.0,0.0,0.0,1299540.0,265669.0,0.0,0.0,265669.0
2021-03-25,6223721.0,3217159.0,0.0,0.0,0.0,1545294.0,245754.0,0.0,0.0,245754.0
2021-03-26,6390361.0,3268347.0,0.0,0.0,0.0,1768553.0,223259.0,0.0,0.0,223259.0
2021-03-27,6403308.0,3271100.0,0.0,0.0,0.0,1794749.0,26196.0,0.0,0.0,26196.0
2021-03-28,6404278.0,3271524.0,0.0,0.0,0.0,1798588.0,3839.0,0.0,0.0,3839.0
2021-03-29,6555618.0,3387103.0,0.0,0.0,0.0,2071151.0,272563.0,0.0,0.0,272563.0
2021-03-30,6689712.0,3532043.0,0.0,0.0,0.0,2314882.0,243731.0,0.0,0.0,243731.0
2021-03-31,6816812.0,3685190.0,0.0,0.0,0.0,2531000.0,216118.0,0.0,0.0,216118.0
2021-04-01,6951693.0,3853844.0,0.0,0.0,0.0,2717228.0,186228.0,0.0,0.0,186228.0
2021-04-02,6953577.0,3859058.0,0.0,0.0,0.0,2872060.0,154832.0,0.0,0.0,154832.0
2021-04-03,6955458.0,3860407.0,0.0,0.0,0.0,2883080.0,11020.0,0.0,0.0,11020.0
2021-04-04,6956119.0,3860875.0,0.0,0.0,0.0,2884253.0,1173.0,0.0,0.0,1173.0
2021-04-05,7036125.0,4065896.0,0.0,0.0,0.0,3006327.0,122074.0,0.0,0.0,122074.0
2021-04-06,7129318.0,4212689.0,0.0,0.0,0.0,3097012.0,90685.0,0.0,0.0,90685.0
2021-04-07,7224235.0,4351188.0,0.0,0.0,0.0,3161866.0,64854.0,0.0,0.0,64854.0
2021-04-08,7301037.0,4514086.0,0.0,0.0,0.0,3217159.0,55293.0,0.0,0.0,55293.0
2021-04-09,7371968.0,4662247.0,0.0,0.0,0.0,3268347.0,51188.0,0.0,0.0,51188.0
2021-04-10,7383167.0,4677094.0,0.0,0.0,0.0,3271100.0,2753.0,0.0,0.0,2753.0
2021-04-11,7384268.0,4678451.0,0.0,0.0,0.0,3271524.0,424.0,0.0,0.0,424.0
2021-04-12,7462493.0,4837483.0,0.0,0.0,0.0,3387103.0,115579.0,0.0,0.0,115579.0
2021-04-13,7537544.0,4997916.0,0.0,0.0,0.0,3532043.0,144940.0,0.0,0.0,144940.0
2021-04-14,7616956.0,5148214.0,0.0,0.0,0.0,3685190.0,153147.0,0.0,0.0,153147.0
2021-04-15,7679297.0,5293237.0,0.0,0.0,0.0,3853844.0,168654.0,0.0,0.0,168654.0
2021-04-16,7737753.0,5429200.0,0.0,0.0,0.0,3859058.0,5214.0,0.0,0.0,5214.0
2021-04-17,7745662.0,5443596.0,0.0,0.0,0.0,3860407.0,1349.0,0.0,0.0,1349.0
2021-04-18,7746538.0,5445363.0,0.0,0.0,0.0,3860875.0,468.0,0.0,0.0,468.0
2021-04-19,7790525.0,5596660.0,0.0,0.0,0.0,4065896.0,205021.0,0.0,0.0,205021.0
2021-04-20,7829799.0,5746925.0,0.0,0.0,0.0,4212689.0,146793.0,0.0,0.0,146793.0
2021-04-21,7860986.0,5893474.0,0.0,0.0,0.0,4351188.0,138499.0,0.0,0.0,138499.0
2021-04-22,7917406.0,6037930.0,0.0,0.0,0.0,4514086.0,162898.0,0.0,0.0,162898.0
2021-04-23,7957294.0,6181832.0,0.0,0.0,0.0,4662247.0,148161.0,0.0,0.0,148161.0
2021-04-24,7963044.0,6193783.0,0.0,0.0,0.0,4677094.0,14847.0,0.0,0.0,14847.0
2021-04-25,7963397.0,6194476.0,0.0,0.0,0.0,4678451.0,1357.0,0.0,0.0,1357.0
2021-04-26,8006539.0,6348249.0,0.0,0.0,0.0,4837483.0,159032.0,0.0,0.0,159032.0
2021-04-27,8045576.0,6480869.0,0.0,0.0,0.0,4997916.0,160433.0,0.0,0.0,160433.0
2021-04-28,8089094.0,6606626.0,0.0,0.0,0.0,5148214.0,150298.0,0.0,0.0,150298.0
2021-04-29,8120008.0,6731305.0,0.0,0.0,0.0,5293237.0,145023.0,0.0,0.0,145023.0
2021-04-30,8171014.0,6768321.0,0.0,0.0,0.0,5429200.0,135963.0,0.0,0.0,135963.0
2021-05-01,8172105.0,6769532.0,0.0,0.0,0.0,5443596.0,14396.0,0.0,0.0,14396.0
2021-05-02,8172904.0,6770198.0,0.0,0.0,0.0,5445363.0,1767.0,0.0,0.0,1767.0
2021-05-03,8248996.0,6846177.0,0.0,0.0,0.0,5596660.0,151297.0,0.0,0.0,151297.0
2021-05-04,8330115.0,6934886.0,0.0,0.0,0.0,5746925.0,150265.0,0.0,0.0,150265.0
2021-05-05,8411667.0,7028640.0,0.0,0.0,0.0,5893474.0,146549.0,0.0,0.0,146549.0
2021-05-06,8493311.0,7105428.0,0.0,0.0,0.0,6037930.0,144456.0,0.0,0.0,144456.0
2021-05-07,8577461.0,7169421.0,0.0,0.0,0.0,6181832.0,143902.0,0.0,0.0,143902.0
2021-05-08,8594847.0,7177640.0,0.0,0.0,0.0,6193783.0,11951.0,0.0,0.0,11951.0
2021-05-09,8595811.0,7178087.0,0.0,0.0,0.0,6194476.0,693.0,0.0,0.0,693.0
2021-05-10,8699159.0,7248654.0,0.0,0.0,0.0,6348249.0,153773.0,0.0,0.0,153773.0
2021-05-11,8806609.0,7334096.0,0.0,0.0,0.0,6480869.0,132620.0,0.0,0.0,132620.0
2021-05-12,8911503.0,7412690.0,0.0,0.0,0.0,6606626.0,125757.0,0.0,0.0,125757.0
2021-05-13,9008544.0,7473441.0,0.0,0.0,0.0,6731305.0,124679.0,0.0,0.0,124679.0
2021-05-14,9111838.0,7529797.0,0.0,0.0,0.0,6768321.0,37016.0,0.0,0.0,37016.0
2021-05-15,9112894.0,7530206.0,0.0,0.0,0.0,6769532.0,1211.0,0.0,0.0,1211.0
2021-05-16,9113162.0,7530379.0,0.0,0.0,0.0,6770198.0,666.0,0.0,0.0,666.0
2021-05-17,9237820.0,7577559.0,0.0,0.0,0.0,6846177.0,75979.0,0.0,0.0,75979.0
2021-05-18,9373987.0,7625378.0,0.0,0.0,0.0,6934886.0,88709.0,0.0,0.0,88709.0
2021-05-19,9499777.0,7666720.0,0.0,0.0,0.0,7028640.0,93754.0,0.0,0.0,93754.0
2021-05-20,9628335.0,7730180.0,0.0,0.0,0.0,7105428.0,76788.0,0.0,0.0,76788.0
2021-05-21,9636649.0,7731575.0,0.0,0.0,0.0,7169421.0,63993.0,0.0,0.0,63993.0
2021-05-22,9663571.0,7737865.0,0.0,0.0,0.0,7177640.0,8219.0,0.0,0.0,8219.0
2021-05-23,9667268.0,7738455.0,0.0,0.0,0.0,7178087.0,447.0,0.0,0.0,447.0
2021-05-24,9843199.0,7799699.0,0.0,0.0,0.0,7248654.0,70567.0,0.0,0.0,70567.0
2021-05-25,10033138.0,7856706.0,0.0,0.0,0.0,7334096.0,85442.0,0.0,0.0,85442.0
2021-05-26,10213863.0,7905144.0,0.0,0.0,0.0,7412690.0,78594.0,0.0,0.0,78594.0
2021-05-27,10380865.0,7941511.0,0.0,0.0,0.0,7473441.0,60751.0,0.0,0.0,60751.0
2021-05-28,10526367.0,7982525.0,0.0,0.0,0.0,7529797.0,56356.0,0.0,0.0,56356.0
2021-05-29,10567970.0,7988325.0,0.0,0.0,0.0,7530206.0,409.0,0.0,0.0,409.0
2021-05-30,10577091.0,7989300.0,0.0,0.0,0.0,7530379.0,173.0,0.0,0.0,173.0
2021-05-31,10733128.0,8049059.0,75.0,0.0,0.0,7577559.0,47180.0,0.0,0.0,47180.0
2021-06-01,10872680.0,8120773.0,10471.0,0.0,0.0,7625378.0,47819.0,0.0,0.0,47819.0
2021-06-02,10981833.0,8192641.0,33804.0,0.0,0.0,7666720.0,41342.0,0.0,0.0,41342.0
2021-06-03,11037483.0,8261297.0,73443.0,0.0,0.0,7730180.0,63460.0,0.0,0.0,63460.0
2021-06-04,11079898.0,8329849.0,107837.0,0.0,0.0,7731575.0,1395.0,0.0,0.0,1395.0
2021-06-05,11094655.0,8342927.0,117752.0,0.0,0.0,7737865.0,6290.0,0.0,0.0,6290.0
2021-06-06,11096637.0,8344166.0,119544.0,0.0,0.0,7738455.0,590.0,0.0,0.0,590.0
2021-06-07,11150566.0,8444353.0,147029.0,0.0,0.0,7799699.0,61244.0,0.0,0.0,61244.0
2021-06-08,11210846.0,8548929.0,167121.0,0.0,0.0,7856706.0,57007.0,0.0,0.0,57007.0
2021-06-09,11287489.0,8649363.0,183858.0,0.0,0.0,7905144.0,48438.0,0.0,0.0,48438.0
2021-06-10,11383864.0,8743070.0,197026.0,0.0,0.0,7941511.0,36367.0,0.0,0.0,36367.0
2021-06-11,11464506.0,8837504.0,201072.0,0.0,0.0,7982525.0,41014.0,0.0,0.0,41014.0
2021-06-12,11487231.0,8846915.0,201466.0,0.0,0.0,7988325.0,5800.0,0.0,0.0,5800.0
2021-06-13,11488658.0,8847512.0,201516.0,0.0,0.0,7989300.0,975.0,0.0,0.0,975.0
2021-06-14,11593751.0,8960109.0,205698.0,0.0,0.0,8049134.0,59834.0,0.0,0.0,59834.0
2021-06-15,11678915.0,9082219.0,209379.0,0.0,0.0,8131244.0,82110.0,0.0,0.0,82110.0
2021-06-16,11784548.0,9199713.0,213333.0,0.0,0.0,8226445.0,95201.0,0.0,0.0,95201.0
2021-06-17,11855523.0,9309868.0,216377.0,0.0,0.0,8334740.0,108295.0,0.0,0.0,108295.0
2021-06-18,11917011.0,9353387.0,218755.0,0.0,0.0,8437686.0,102946.0,0.0,0.0,102946.0
2021-06-19,11933609.0,9373290.0,219034.0,0.0,0.0,8460679.0,22993.0,0.0,0.0,22993.0
2021-06-20,11935406.0,9375441.0,219046.0,0.0,0.0,8463710.0,3031.0,0.0,0.0,3031.0
2021-06-21,11942750.0,9387814.0,219125.0,0.0,0.0,8591382.0,127672.0,0.0,0.0,127672.0
2021-06-22,12042502.0,9593558.0,222890.0,0.0,0.0,8716050.0,124668.0,0.0,0.0,124668.0
2021-06-23,12118067.0,9757415.0,235326.0,0.0,0.0,8833221.0,117171.0,0.0,0.0,117171.0
2021-06-24,12166566.0,9898760.0,298921.0,0.0,0.0,8940096.0,106875.0,0.0,0.0,106875.0
2021-06-25,12204772.0,10021874.0,349066.0,0.0,0.0,9038576.0,98480.0,0.0,0.0,98480.0
2021-06-26,12215875.0,10053667.0,359147.0,0.0,0.0,9048381.0,9805.0,0.0,0.0,9805.0
2021-06-27,12216913.0,10057052.0,360403.0,0.0,0.0,9049028.0,647.0,0.0,0.0,647.0
2021-06-28,12218161.0,10060213.0,361630.0,0.0,0.0,9165807.0,116779.0,0.0,0.0,116779.0
2021-06-29,12258134.0,10238001.0,393558.0,0.0,0.0,9291598.0,125791.0,0.0,0.0,125791.0
2021-06-30,12306281.0,10372161.0,416475.0,0.0,0.0,9413046.0,121448.0,0.0,0.0,121448.0
2021-07-01,12393259.0,10454156.0,430506.0,0.0,0.0,9526245.0,113199.0,0.0,0.0,113199.0
2021-07-02,12458715.0,10519139.0,441988.0,0.0,0.0,9572142.0,45897.0,0.0,0.0,45897.0
2021-07-03,12474272.0,10538159.0,445421.0,0.0,0.0,9592324.0,20182.0,0.0,0.0,20182.0
2021-07-04,12476279.0,10540272.0,445823.0,0.0,0.0,9594487.0,2163.0,0.0,0.0,2163.0
2021-07-05,12524084.0,10637430.0,456242.0,0.0,0.0,9606939.0,12452.0,0.0,0.0,12452.0
2021-07-06,12567807.0,10716650.0,463836.0,0.0,0.0,9816448.0,209509.0,0.0,0.0,209509.0
2021-07-07,12641655.0,10800316.0,468637.0,0.0,0.0,9992741.0,176293.0,0.0,0.0,176293.0
2021-07-08,12699748.0,10895155.0,472510.0,0.0,0.0,10197681.0,204940.0,0.0,0.0,204940.0
2021-07-09,12750350.0,10980239.0,476428.0,0.0,0.0,10370940.0,173259.0,0.0,0.0,173259.0
2021-07-10,12770365.0,11002126.0,478003.0,0.0,0.0,10412814.0,41874.0,0.0,0.0,41874.0
2021-07-11,12772769.0,11004673.0,478175.0,0.0,0.0,10417455.0,4641.0,0.0,0.0,4641.0
2021-07-12,12822008.0,11131351.0,482267.0,0.0,0.0,10421843.0,4388.0,0.0,0.0,4388.0
2021-07-13,12902273.0,11232517.0,485103.0,0.0,0.0,10631559.0,209716.0,0.0,0.0,209716.0
2021-07-14,12957011.0,11338080.0,487833.0,0.0,0.0,10788636.0,157077.0,0.0,0.0,156045.0
2021-07-15,13028600.0,11428715.0,493151.0,0.0,0.0,10884662.0,96026.0,0.0,0.0,91229.0
2021-07-16,13030729.0,11431325.0,493250.0,0.0,0.0,10961127.0,76465.0,0.0,0.0,73990.0
2021-07-17,13040696.0,11444809.0,493719.0,0.0,0.0,10983580.0,22453.0,0.0,0.0,22386.0
2021-07-18,13041628.0,11446014.0,493821.0,0.0,0.0,10986095.0,2515.0,0.0,0.0,2515.0
2021-07-19,13089340.0,11519197.0,496456.0,0.0,0.0,11093672.0,107577.0,0.0,0.0,107577.0
2021-07-20,13129606.0,11611820.0,498193.0,0.0,0.0,11180486.0,86814.0,0.0,0.0,86813.0
2021-07-21,13162995.0,11681970.0,499597.0,0.0,0.0,11268953.0,88467.0,0.0,0.0,88467.0
2021-07-22,13198867.0,11722996.0,501190.0,0.0,0.0,11367665.0,98712.0,0.0,0.0,98712.0
2021-07-23,13257069.0,11779740.0,502422.0,0.0,0.0,11456667.0,89002.0,0.0,0.0,88998.0
2021-07-24,13280112.0,11789908.0,503850.0,0.0,0.0,11480129.0,23462.0,0.0,0.0,23462.0
2021-07-25,13282176.0,11790771.0,503892.0,0.0,0.0,11482848.0,2719.0,0.0,0.0,2719.0
2021-07-26,13297679.0,11831180.0,504843.0,0.0,0.0,11613618.0,130770.0,0.0,0.0,129367.0
2021-07-27,13306981.0,11872252.0,505623.0,0.0,0.0,11717620.0,104002.0,0.0,0.0,103407.0
2021-07-28,13314328.0,11899872.0,506158.0,0.0,0.0,11825913.0,108293.0,0.0,0.0,108259.0
2021-07-29,13322993.0,11981175.0,506637.0,0.0,0.0,11921866.0,95953.0,0.0,0.0,95953.0
2021-07-30,13331521.0,12049381.0,506913.0,0.0,0.0,11924575.0,2709.0,0.0,0.0,2704.0
2021-07-31,13332586.0,12059530.0,506926.0,0.0,0.0,11938528.0,13953.0,0.0,0.0,13953.0
2021-08-01,13332620.0,12059965.0,506927.0,0.0,0.0,11939835.0,1307.0,0.0,0.0,1306.0
2021-08-02,13432228.0,12083692.0,507928.0,0.0,0.0,12015653.0,75818.0,0.0,0.0,75818.0
2021-08-03,13545073.0,12109102.0,508783.0,0.0,0.0,12110013.0,94360.0,0.0,0.0,94354.0
2021-08-04,13549868.0,12168897.0,509007.0,0.0,0.0,12181567.0,71554.0,0.0,0.0,71554.0
2021-08-05,13553146.0,12211807.0,509189.0,0.0,0.0,12224186.0,42619.0,0.0,0.0,40511.0
2021-08-06,13556136.0,12243386.0,509370.0,0.0,0.0,12282162.0,57976.0,0.0,0.0,57305.0
2021-08-07,13556378.0,12244299.0,509386.0,0.0,0.0,12293758.0,11596.0,0.0,0.0,11591.0
2021-08-08,13556434.0,12244325.0,509386.0,0.0,0.0,12294663.0,905.0,0.0,0.0,902.0
2021-08-09,13633346.0,12265594.0,509606.0,0.0,0.0,12336023.0,41360.0,0.0,0.0,29577.0
2021-08-10,13701406.0,12285102.0,509859.0,43.0,0.0,12377875.0,41852.0,43.0,0.0,22463.0
2021-08-11,13704245.0,12403009.0,509970.0,70078.0,0.0,12406030.0,28155.0,70035.0,0.0,19808.0
2021-08-12,13706584.0,12482412.0,510081.0,159895.0,0.0,12487812.0,81782.0,89817.0,0.0,78893.0
2021-08-13,13708685.0,12531541.0,510178.0,256673.0,0.0,12556294.0,68482.0,96778.0,0.0,68272.0
2021-08-14,13708968.0,12532551.0,510191.0,260137.0,0.0,12566456.0,10162.0,3464.0,0.0,10129.0
2021-08-15,13709192.0,12532752.0,510191.0,260227.0,0.0,12566892.0,436.0,90.0,0.0,436.0
2021-08-16,13747778.0,12554797.0,510612.0,418434.0,0.0,12591620.0,24728.0,158207.0,0.0,24728.0
2021-08-17,13782092.0,12578603.0,513696.0,596426.0,0.0,12617885.0,26265.0,177992.0,0.0,26253.0
2021-08-18,13784034.0,12655714.0,515003.0,706353.0,0.0,12677904.0,60019.0,109927.0,0.0,60019.0
2021-08-19,13785609.0,12715007.0,516490.0,813804.0,0.0,12720996.0,43092.0,107451.0,0.0,43091.0
2021-08-20,13786942.0,12769630.0,518365.0,906037.0,0.0,12752756.0,31760.0,92233.0,0.0,31759.0
2021-08-21,13787120.0,12771449.0,519538.0,909326.0,0.0,12753685.0,929.0,3289.0,0.0,929.0
2021-08-22,13787196.0,12771646.0,520157.0,909746.0,0.0,12753711.0,26.0,420.0,0.0,26.0
2021-08-23,13812273.0,12796477.0,525103.0,973988.0,0.0,12775200.0,21489.0,64242.0,0.0,21467.0
2021-08-24,13834491.0,12814446.0,529886.0,1047679.0,0.0,12794961.0,19761.0,73691.0,0.0,19764.0
2021-08-25,13848852.0,12828225.0,533469.0,1129276.0,0.0,12912979.0,118018.0,81597.0,0.0,187879.0
2021-08-26,13850431.0,12907950.0,534952.0,1230746.0,0.0,12992493.0,79514.0,101470.0,0.0,169186.0
2021-08-27,13851847.0,12960613.0,536419.0,1308649.0,0.0,13041719.0,49226.0,77903.0,0.0,145886.0
2021-08-28,13852073.0,12961751.0,537473.0,1310488.0,0.0,13042742.0,1023.0,1839.0,0.0,4483.0
2021-08-29,13852151.0,12961920.0,537869.0,1310707.0,0.0,13042943.0,201.0,219.0,0.0,291.0
2021-08-30,13870093.0,13039181.0,541883.0,1405194.0,0.0,13065409.0,22466.0,94487.0,0.0,180262.0
2021-08-31,13887757.0,13129492.0,546183.0,1496044.0,0.0,13092299.0,26890.0,90850.0,0.0,192462.0
2021-09-01,13889170.0,13162752.0,547555.0,1616968.0,0.0,13170717.0,78418.0,120924.0,0.0,34191.0
2021-09-02,13890435.0,13186302.0,548688.0,1731391.0,0.0,13231497.0,60780.0,114423.0,0.0,2335.0
2021-09-03,13891394.0,13203094.0,550014.0,1814260.0,0.0,13287995.0,56498.0,82869.0,0.0,-13041.0
2021-09-04,13891577.0,13203575.0,550372.0,1815909.0,0.0,13290987.0,2992.0,1649.0,0.0,-17871.0
2021-09-05,13891596.0,13203610.0,550496.0,1816023.0,0.0,13291803.0,816.0,114.0,0.0,-5665.0
